ID,Distance
299,1.7432452638111318
300,2.0665103518906114
301,2.0776425406113286
302,1.7037394077884112
303,1.158594974544937
304,1.5769694721419392
305,1.1447127998181885
306,1.5642355494250437
307,2.034939750163093
308,1.119216799833711
309,2.1648953971338094
310,1.3694911705010844
311,2.0612287887312566
312,1.8896168784062164
313,1.4393497609074686
314,2.091310611729138
315,0.8942656777382976
316,1.150741171066964
317,1.9642953411292472
318,0.7176388754584481
319,2.1285609970072237
320,1.376092748266105
321,1.449143802450206
322,1.3721327924197995
323,1.1883866225872695
324,1.4223041186470615
325,1.1169980551050094
326,1.695478403411011
327,2.1870165119353375
328,1.8959852163688429
329,1.8768430980545057
330,0.7353550940590808
331,1.634866650499185
332,1.0751363211784075
333,1.381415426464014
334,1.660529675208044
335,2.1017484699078013
336,2.209983922644826
337,1.979120648546731
338,2.139522090877367
339,2.1173162644768135
340,1.4344822219059008
341,1.0148043987248698
342,1.5926045286283212
343,1.5451955843992495
344,1.5535751562148088
345,1.344944167424038
346,2.1972575836509542
347,1.4314241004145534
348,1.4844518136381257
349,1.3873319503182142
350,1.581229838684374
351,1.6580697945371095
352,1.4492956377200399
353,1.6721563264826254
354,1.4343998476455055
355,1.2549693846350496
356,1.6398801993489769
357,1.0296537919025013
358,0.9887615417748638
359,1.674642828114892
360,2.352665862682778
361,1.904301467298675
362,2.007063455911276
363,1.6464130534542931
364,1.3119955562113856
365,1.8211438842391727
366,2.19835836580135
367,1.668353911668257
368,2.0254454469738294
369,1.7808328979552213
370,1.6289814462405532
371,1.516677272172982
372,1.7503347339685806
373,2.0240874407163707
374,2.1548118311073106
375,1.5665115028074428
376,1.670164404581089
377,1.6816544397180848
378,2.0919917249385978
379,1.8717252798025812
380,1.7140856026921858
381,1.7206164375197697
382,1.4529907644411624
383,1.5248698379117782
384,1.6744061440840505
385,2.200740302846254
386,1.7602739750518426
387,1.6293953184320022
388,1.6570025408101785
389,1.5165975649256578
390,1.689185667274214
391,1.821676301326345
392,0.9235239071081197
393,2.1025643463231036
394,2.1936732339501135
395,1.5604209639330524
396,1.5952629661618838
397,0.7534201739930848
398,2.134974431919685
399,1.9289719697163459
400,1.4392684894425622
401,0.952678344506358
402,2.160553088900885
403,2.3850548301028156
404,2.210383909990163
405,0.5043468229313286
406,1.5731266247948992
407,1.7229999356692245
408,0.8178033451648383
409,1.2057566218316986
410,2.0531431373667557
411,1.810711317205615
412,1.877586130511906
413,2.3725259992269754
414,1.9167574191782077
415,2.148620926846035
416,1.639664556492652
417,2.088237170282605
418,1.080657123590328
419,1.7616462887127544
420,0.9487536942124317
421,1.431370939563111
422,1.5698385886177195
423,1.4357471579487935
424,1.9678899957900153
425,1.4136510934404345
426,1.6635968218726374
427,2.062766105893369
428,1.6493232874122679
429,1.3500398099736257
430,2.139528329728394
431,2.077529278849395
432,2.103793917099868
433,1.9164520119326511
434,1.9865660918326404
435,1.7018340309947844
436,1.937203037945187
437,2.3818941979568864
438,1.2271361602977482
439,1.5686414238366773
440,1.5737473528548993
441,1.6817385426485363
442,1.6517919005368045
443,1.6763218643570357
444,1.2875888776517412
445,2.034462502555888
446,1.4297677062891847
447,1.6089458426288687
448,1.2519499384234976
449,1.3015826977098375
450,1.5337014686173405
451,1.9502485611572293
452,1.4301856440702432
453,1.6329933970308739
454,0.5702065867625863
455,1.5389109374656276
456,1.82161286488774
457,1.291627945411228
458,2.077424028031822
459,1.1991139906740083
460,1.4295558744587846
461,1.6283938456273332
462,1.4265610960026929
463,1.3219801126855952
464,1.8256860209259218
465,1.969666680759537
466,1.4328603207493245
467,1.6042780172756923
468,0.6067978546268803
469,1.4747462930087454
470,0.8508817669751763
471,1.4250127291726455
472,2.1734090642070423
473,2.3719538327594702
474,1.8328986330333012
475,1.4357471584031085
476,1.2761953537085455
477,1.2137520484874589
478,1.6998691878642596
479,1.5654214623573333
480,1.6698088424123685
481,1.8430200677352724
482,1.3328079420673393
483,2.369404650902856
484,1.7297456566152318
485,2.0277696942541277
486,1.9725780781789162
487,0.6753490589180552
488,1.4771936260980811
489,1.7747260497639301
490,1.5549673504871582
491,2.0056465982644602
492,1.3224022879675925
493,1.4889127506063162
494,2.262847472276066
495,1.691787127173675
496,1.7273218663284382
497,0.7392570894135256
498,1.5115485067460026
499,2.113906614817857
500,1.6735546459168897
501,1.1990547018814375
502,2.047890058070452
503,1.7070654795704996
504,1.6451891941797003
505,1.1184325039141967
506,2.0584796043675766
507,1.4897711599463677
508,1.3345527976531695
509,1.22231534002715
510,1.0711832471984817
511,2.0630122974512477
512,1.8437410037346864
513,2.3713259961426525
514,1.9437413367139251
515,0.9389397410890957
516,1.4166840060186738
517,1.701187856790482
518,1.54210407709673
519,1.6780490171865472
520,1.5544352938315007
521,2.0264329409192614
522,1.6364044933422321
523,1.6649359796359706
524,1.172618754499827
525,1.4568594856729218
526,1.3187873370354983
527,1.1340460130489465
528,1.5118376383792187
529,1.941045468788188
530,1.7450135303463339
531,1.2139103105427005
532,1.566297052750769
533,1.4375111892389432
534,1.396073267522104
535,1.6849183460841675
536,1.43433356944062
537,1.0304395132707935
538,2.3664561467657608
539,1.8775159593809256
540,2.0314378010141527
541,1.8835738219617024
542,1.6148423805936842
543,1.6739615968405273
544,1.5797191255544565
545,1.4758895497297109
546,1.7462470626819309
547,2.129669907600823
548,1.137689089421459
549,1.4304973052109846
550,1.6053366784440322
551,1.0522648948295577
552,1.8625165173556355
553,1.324178724332575
554,1.7186387788196447
555,2.1499506678038998
556,1.5819356045113124
557,0.704145953387647
558,0.4164101955315049
559,1.5960313025722
560,1.6121585102759168
561,1.876027875045787
562,0.8780259236972571
563,2.158398913373412
564,1.6243147813973975
565,1.7035620469984396
566,1.14014169793361
567,2.3774565245056323
568,1.5979094808629097
569,1.7938429300405498
570,1.272211519441289
571,1.7196027595236996
572,1.6152964701254995
573,1.527760894708743
574,1.6353988988744554
575,1.6457858863693122
576,2.132549746171724
577,1.591187255466046
578,1.7706380698733921
579,1.693366658631093
580,1.5712629073989186
581,1.2167204788039743
582,1.5605066851314642
583,1.2555295537243982
584,1.466883883346432
585,1.0927363745742278
586,0.9185931387022211
587,2.1092644625592003
588,1.5750862734532876
589,1.9492578842516424
590,1.293547926992275
591,2.053336477920015
592,1.721068821224695
593,1.592483984324917
594,0.9742099718939952
595,2.0228276183347367
596,2.069188121724734
597,1.6604856628349776
598,1.722034816865733
599,1.685653657933422
600,2.1787184723000763
601,1.6597336191941678
602,1.7117209299756977
603,2.1836271760130956
604,1.584669835808225
605,1.7056917594007646
606,1.9266897596467154
607,1.645127519240197
608,2.119638269891178
609,1.7034029414968297
610,1.4371190590038236
611,1.585387044892813
612,0.4566137807356592
613,1.4846699025908958
614,1.567713198430809
615,1.31820397984731
616,2.036613604807734
617,2.176100756269755
618,1.4372202211037886
619,1.5240542371486248
620,1.8408950235182255
621,1.26196391162475

#     {'model': 'KNN', 'scaler': 'StandardScaler', 'pca': 'KernelPCA', 'n_neighbors': 2, 'pca_components': 200, 'downsample_factor': 3, 'test_size': 0.15}
