ID,Distance
165,1.303762632220923
166,1.89968977141244
167,1.7168812641776334
168,1.123311756938574
169,2.128942415388191
170,1.5763822139162413
171,1.6657869730826433
172,1.1393795224279069
173,0.41428647304484956
174,1.4380169643504435
175,1.8147697855091287
176,0.9998318137620043
177,0.7612192237549507
178,2.0293172520970573
179,2.0067834810399674
180,0.8003922830805521
181,1.7069182635415507
182,1.5393482129163476
183,1.4228391913842156
184,1.9883544198922003
185,0.6329932168112338
186,1.822625645956618
187,0.9300484369818983
188,1.8749848985040471
189,1.6354682750406606
190,1.435362247273313
191,2.125933033009482
192,1.7392587149822762
193,2.2044127920464587
194,1.8381715239461633
195,2.1294179229347967
196,2.125661146637178
197,1.0850440197865496
198,1.6568234648042046
199,1.839783640943717
200,0.6884663607853538
201,2.0581602375064714
202,1.5252745683000382
203,2.1635721393306953
204,1.5377590761076647
205,1.03506009429976
206,2.0599778377803615
207,1.462066541337892
208,2.3702688616254752
209,1.9463812833483047
210,1.8721524917344667
211,1.612122546804843
212,1.626391083415085
213,1.5183095803087185
214,2.0987272495107105
215,1.7258077901043443
216,1.4619008346359568
217,1.2845366984408564
218,1.6674440879890384
219,1.6657808604845006
220,1.9269882726557441
221,2.043620932698451
222,1.3044350993867784
223,1.8952763248502051
224,1.8068086375485464
225,1.7426400721953528
226,1.7232850253099468
227,1.435362247273313
228,1.434784879036103
229,1.5706460939401277
230,1.4539082784242812
231,1.6533412692839835
232,1.9351822601633994
233,1.4836991725503346
234,2.020052987975359
235,1.5249188611163764
236,1.151448543953533
237,1.664819770802787
238,1.688270351276722
239,1.407633418283202
240,1.1757831303853146
241,2.1745708769351917
242,1.8518367274747152
243,1.5911021994597454
244,1.7128920720257832
245,1.8694689890237801
246,1.2098486866053713
247,2.668024209907127
248,1.7164097195416725
249,1.7402008513227565
250,1.6618995696924457
251,2.1654453316570836
252,2.175767215807713
253,1.8930712296020722
254,1.746412624824546
255,1.6409447240292294
256,1.8517916044593214
257,2.1210233684885775
258,1.736626972253188
259,1.1751047709115332
260,1.7522124636730525
261,2.000978876819275
262,1.6970135901861636
263,2.1654453316570836
264,1.8033510998066429
265,2.178136422996534
266,1.2870795340815475
267,1.7164237617878666
268,1.1161527318420896
269,1.8118739863426352
270,1.9264930702628935
271,0.8254318139245331
272,2.1713975018293894
273,1.0860269102620024
274,2.1390748748146193
275,1.5450909723991675
276,2.2248276372561566
277,1.3149485432632717
278,1.8081837075692158
279,1.5527088589105538
280,1.8066483496186858
281,1.6497892373984353
282,1.467226658212692
283,1.693785630911232
284,1.4855451136757079
285,2.1865762215707982
286,1.6875014794864256
287,0.7442133165488933
288,2.383532710341512
289,1.626672349938961
290,1.9022922660984034
291,1.435362247273313
292,2.069281295989092
293,1.7365674232609862
294,2.0325465084772736
295,1.6625268823090125
296,1.8677415577751486
297,1.4081909500193273
298,1.6069565542186504
299,1.7632596091218382
300,2.08821030860243
301,1.8280108983509558
302,1.5079111793490132
303,1.213128508720728
304,1.5313246885687088
305,1.1396183394565242
306,1.6468027049169092
307,2.0436500058143947
308,1.1504566971388794
309,2.1090729015340948
310,1.7409453140704088
311,1.9983697684889379
312,1.9033596172309681
313,1.3960167563174393
314,2.0651548144522267
315,0.9533308113486159
316,1.1732978053550829
317,1.9925651466245415
318,0.6547575470437943
319,2.1025217002351178
320,1.6994524350728561
321,1.4861443280152917
322,1.7409453140704088
323,1.4393691637823915
324,1.702494473404062
325,1.6696023203376797
326,1.684810428532018
327,1.9730837719377796
328,1.8660136729747023
329,1.7882780036965833
330,1.1039206974107905
331,1.6497873221959722
332,1.1987607241641691
333,1.4562124705684365
334,1.7383047436604262
335,2.038506707039718
336,2.1564606785102995
337,1.8722047176391268
338,2.107322698557925
339,2.1360787523867324
340,1.4326678650344327
341,1.4813861077728196
342,1.5842090971162412
343,1.688519278573277
344,1.6878513437374316
345,0.8165272758833696
346,2.089991159418324
347,1.4328603213627245
348,1.6640219759019295
349,1.3881048228384107
350,1.5891871598417573
351,1.1137621111093514
352,1.26426724866698
353,1.7398661303089509
354,1.7205339528759662
355,1.2280602807947567
356,1.6427194020792384
357,1.0566046058431082
358,0.5004283992155694
359,1.6625467544103825
360,2.680602599439267
361,1.6659633379644916
362,1.983836966359021
363,1.3124082781709776
364,1.3510223183131598
365,1.8732290147427946
366,2.1815142352166075
367,1.663495517117497
368,2.083030205743891
369,1.5747069286598687
370,1.6267299220490543
371,1.4408378472647119
372,1.602676616612697
373,1.8299231854059332
374,2.1615973543769567
375,1.450744204109121
376,1.6550997686788698
377,1.6981533483006714
378,2.0663166216371978
379,1.7832665450009384
380,1.746412624824546
381,1.698622350242783
382,1.9198814040003083
383,1.671089479961126
384,1.6977070344303773
385,2.144751147647685
386,1.578265519019149
387,1.6466190469305306
388,1.6797955869638337
389,1.5310237787069645
390,1.6992267718509209
391,2.0296621338083094
392,1.0289412287126491
393,2.0967136349068123
394,2.1676000302371614
395,1.5320972036028722
396,1.7921882767252384
397,1.135065878294812
398,2.0906391864891942
399,2.053695763142252
400,1.4380566280614797
401,0.7227925828738341
402,2.115456927740177
403,2.3764553840342417
404,2.1005455709553966
405,0.5006689165739799
406,1.6961458547282091
407,1.8290114450475148
408,1.2764391213727668
409,0.9024266500643916
410,1.980295947438569
411,1.871955322217691
412,1.815464679068016
413,2.6138474975672272
414,1.7649459104272864
415,2.073981640171592
416,1.4412983907896038
417,2.1070067323351624
418,0.9941530804071832
419,1.7016635506247453
420,0.8769211845544268
421,1.4328603209037987
422,1.4194209705174783
423,1.4357471574878493
424,1.9108899918555564
425,1.5492275905373485
426,1.6852412026036288
427,1.8019584415050365
428,1.6826533345304042
429,1.4451361759973569
430,2.1083467677692327
431,2.0485245169711765
432,2.0731713578919324
433,1.7035776867990506
434,1.976538282380039
435,1.6965537284254637
436,1.8155127875181232
437,2.3750085625279582
438,1.3175564520203173
439,1.5030556413061533
440,1.5463776554859465
441,1.6872779721154831
442,1.6401067220412997
443,1.5897976922479065
444,1.3422151316995892
445,2.0043577748924735
446,1.1899724124281343
447,1.5459969631817534
448,1.699875455566319
449,1.289038316701387
450,0.9894463779735799
451,1.9128821691246265
452,1.5796228148381528
453,1.728724260839084
454,0.536909587469044
455,1.61166779882962
456,1.839783640943717
457,1.3321213338218412
458,2.041588865855164
459,1.6235520701890795
460,1.640837926745474
461,1.697050704922734
462,1.4622001561239488
463,1.2788017157460052
464,1.7699393119503928
465,1.9292067257447951
466,1.4340150564084575
467,1.5599839920071803
468,1.2230355904668044
469,1.4676962291942468
470,1.5483877604580996
471,1.8155333025469436
472,2.136298656943297
473,2.3667812577676224
474,1.9204100334718137
475,1.4367094378009628
476,1.0414295539878429
477,1.1740449830614947
478,1.1415643101428525
479,1.5257260655717322
480,1.6723209539163608
481,1.9228532483851613
482,1.1881142166806866
483,2.3669750221126726
484,1.7113069452020409
485,1.998369768488938
486,1.9108899918555564
487,1.485985062238019
488,1.5786529819054045
489,1.7168760997488164
490,1.4854603092004677
491,2.0359666085884114
492,1.4051452459335376
493,1.3574772201358
494,2.1654453316570836
495,1.621487885682182
496,1.6500971928674353
497,0.8062887003175913
498,2.0221826307103408
499,2.1360787523867315
500,1.818084621405464
501,1.103025985071493
502,1.7472477062469114
503,1.6524092683117977
504,1.6108975394661562
505,1.160202802500816
506,2.0911755008951607
507,1.419753555262979
508,1.5340535335958347
509,1.1916711161705524
510,1.1524540173069107
511,2.120027058095947
512,1.9099087356366315
513,2.3634874234976175
514,2.0199099930402817
515,1.1641791086870306
516,1.4891359087134959
517,1.6791890904255855
518,1.4088317405205282
519,1.6984578985744867
520,1.693824271428045
521,2.0749143112973276
522,1.7133916725733418
523,1.6430324190131962
524,1.5663420105417611
525,1.4723422497962981
526,1.3963335633800469
527,1.283142232546373
528,1.43946124755285
529,1.8761334136040078
530,1.8021926514755293
531,1.1103352848035613
532,1.8846891539201316
533,1.5776848096771072
534,1.6220697782584437
535,1.4087635046855402
536,1.4353622459196922
537,1.0289412287126494
538,2.3750074733637283
539,1.878464152594861
540,2.04651632566834
541,1.921703727544419
542,1.6634389851952214
543,1.5728594793909498
544,1.6340667426538826
545,1.726529171649944
546,1.7255606162082224
547,1.5919181119727515
548,1.190182009085127
549,1.4746684826611935
550,1.7103247108856707
551,1.1349370302437798
552,1.9872104981568177
553,1.3946060871082342
554,1.6485503124071097
555,2.1745708769351912
556,1.6436758053609288
557,0.44971155654617984
558,0.4048560305169115
559,1.4574043304613773
560,1.4990879200577643
561,1.6554759886707466
562,1.1316140885264903
563,2.2110795834349943
564,1.74400991759595
565,1.2990848848479388
566,1.6064407763734354
567,2.221624088293076
568,1.6493259694409506
569,1.903643866247442
570,1.1943006159578924
571,0.9853223621312297
572,1.689778393166786
573,1.1228660410071092
574,1.7449496052018556
575,1.5135465998888409
576,2.0668437626824243
577,1.7373937493097835
578,1.6327208407663263
579,1.605795301830316
580,1.5384966043388886
581,1.1724570428949996
582,1.6206905827403446
583,1.030324619917359
584,1.4963849204830406
585,1.123311756938574
586,1.2133386128765598
587,2.1972842477790566
588,1.298008110967884
589,1.910611884952478
590,1.6100268972680536
591,2.1275981642517037
592,1.6724213693838212
593,1.4963740565410781
594,1.0088673944710385
595,1.8299231854059328
596,1.9258002956681548
597,1.6823770992848748
598,1.691219910674984
599,1.8690855122402208
600,2.160822819512662
601,1.5398269742778739
602,1.6753917535726746
603,1.97058493969651
604,1.6040194726263213
605,1.8255258346594014
606,1.7280612774214597
607,1.5473034188706865
608,1.9787748183842175
609,1.776084765122301
610,1.4353622459196922
611,1.2578439649184017
612,0.45536651111637205
613,1.2963517440266643
614,1.5020089166481465
615,1.4051381836616978
616,2.109255154839381
617,1.9679321050270855
618,1.4386339951561735
619,1.5735687971750068
620,1.544343220032155
621,1.4809051025848805
